title	토마스_아퀴나스 ; 파리_대학교 ; 피에르 ; 프랑스 ; 대주교 ; 볼로냐 ; 교수 ; 리옹	<Saint> <University> <City> <Settlement> <Profession> <City> <Profession> <Settlement>	2 96 6 ; 7 105 3 ; 0 96 6 ; 2 11 4 ; 2 14 5 ; 2 26 0 ; 3 63 2 ; 2 105 3 ; 2 41 1	<ENTITY_2> 의 직업은 <ENTITY_6> 다 . <ENTITY_7> 의 국가는 <ENTITY_3> 다 . <ENTITY_0> 의 직업은 <ENTITY_6> 다 . <ENTITY_2> 는 <ENTITY_4> 에게 속해 있다 . <ENTITY_2> 를 이끄는 자는 <ENTITY_0> 다 . <ENTITY_2> 의 국가는 <ENTITY_3> 다 . <ENTITY_2> 는 <ENTITY_1> 를 다녔다 .	피에르 의 직업은 교수 다 . 리옹 의 국가는 프랑스 다 . 토마스_아퀴나스 의 직업은 교수 다 . 피에르 는 대주교 에게 속해 있다 . 피에르 를 이끄는 자는 토마스_아퀴나스 다 . 피에르 의 국가는 프랑스 다 . 피에르 는 파리_대학교 를 다녔다 .	T ; T ; T ; T ; F ; T ; F ; T ; T
title	매사추세츠_대학교 ; 린_마굴리스 ; 생물학자 ; 미국 ; 교수 ; 지구	<University> <Scientist> <Profession> <Country> <Profession> <Planet>	0 105 3 ; 1 96 4 ; 2 96 4 ; 1 98 5 ; 5 105 3 ; 3 96 2 ; 1 96 2 ; 4 105 3 ; 0 105 2 ; 3 96 4 ; 2 98 5 ; 5 96 4 ; 2 105 3 ; 4 98 2	<ENTITY_0> 가 있는 국가는 <ENTITY_3> 이다 . <ENTITY_1> 의 직업은 <ENTITY_2> 이다 .	매사추세츠_대학교 가 있는 국가는 미국 이다 . 린_마굴리스 의 직업은 생물학자 이다 .	T ; F ; F ; F ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F
title	토머스_헨리_헉슬리 ; 리처드_도킨스 ; 만들어진_신 ; 찰스_다윈 ; 생물학자 ; 영국 ; 영어	<Scientist> <Scientist> <Book> <Scientist> <Profession> <Country> <Language>	2 94 1 ; 1 7 3 ; 1 10 2 ; 5 26 3 ; 5 26 0 ; 2 70 6 ; 3 7 0 ; 4 101 3 ; 5 26 1 ; 0 96 4 ; 1 98 2 ; 3 98 4 ; 3 96 4	<ENTITY_1> 는 <ENTITY_2> 의 저자이다 . 그는 <ENTITY_5> 을 이끄는 지도자였다 .	리처드_도킨스 는 만들어진_신 의 저자이다 . 그는 영국 을 이끄는 지도자였다 .	T ; F ; F ; F ; F ; F ; F ; F ; T ; F ; F ; F ; F
title	저널리스트 ; 대한민국 ; 조선일보 ; 방일영 ; 기업가	<Profession> <Country> <Newspaper> <Person> <MusicGenre>	3 96 4 ; 3 96 0 ; 0 96 4 ; 1 96 4 ; 4 96 0 ; 2 96 0 ; 2 96 4 ; 1 63 0	<ENTITY_3> 은 <ENTITY_4> 이며 <ENTITY_0> 이다 .	방일영 은 기업가 이며 저널리스트 이다 .	T ; T ; F ; F ; F ; F ; F ; F
title	류큐국 ; 류큐어 ; 일본어 ; 연구원	<Country> <Language> <Language> <Profession>	0 62 1 ; 2 91 1 ; 2 104 3 ; 0 62 2 ; 2 104 0 ; 1 91 2 ; 3 105 0 ; 3 70 2	<ENTITY_1> 는 <ENTITY_0> 의 공용어이다 . <ENTITY_1> 는 <ENTITY_2>  계통의 언어이다 .	류큐어 는 류큐국 의 공용어이다 . 류큐어 는  일본어 계통의 언어이다 .	T ; F ; F ; F ; F ; T ; F ; F
title	한국대학총학생회연합 ; 유엔_인권_이사회 ; 대한민국	<Company> <Agent> <Country>	2 63 1 ; 0 87 2 ; 1 87 2	<ENTITY_0> 은 <ENTITY_2> 에 있는 단체다 .	한국대학총학생회연합 은 대한민국 에 있는 단체다 .	F ; T ; F
title	블리자드_엔터테인먼트 ; 실시간_전략_게임 ; 스타크래프트 ; 북아메리카 ; 대한민국 ; 지구 ; 범죄	<Company> <MusicGenre> <VideoGame> <Settlement> <Country> <Planet> <MusicGenre>	2 36 0 ; 2 108 1 ; 3 105 4 ; 5 57 6 ; 0 56 2 ; 2 51 0 ; 0 56 1	<ENTITY_2> 의 개발사는 <ENTITY_0> 이다 . <ENTITY_2> 의 장르는 <ENTITY_1> 이다 .	스타크래프트 의 개발사는 블리자드_엔터테인먼트 이다 . 스타크래프트 의 장르는 실시간_전략_게임 이다 .	T ; T ; F ; F ; F ; F ; F
title	무라사키_시키부 ; 기노_쓰라유키 ; 겐지_이야기 ; 마쿠라노소시 ; 도사_닛키 ; 고금와카집 ; 일본어 ; 일본 ; 무사 ; 승려 ; 가나 ; 작가 ; 한시	<Person> <Person> <Book> <Book> <Poem> <Book> <Language> <Country> <Profession> <Profession> <Settlement> <MusicGenre> <MusicGenre>	2 105 7 ; 1 10 3 ; 2 94 0 ; 3 94 0 ; 3 94 1 ; 8 96 9 ; 2 94 1 ; 0 10 3 ; 7 26 1 ; 4 94 0 ; 6 104 7 ; 7 70 6 ; 1 10 4 ; 10 96 11 ; 12 56 5	<ENTITY_1> 는 <ENTITY_2> 의 저자이다 . 그는 <ENTITY_7> 을 이끄는 지도자였다 .	기노_쓰라유키 는 겐지_이야기 의 저자이다 . 그는 일본 을 이끄는 지도자였다 .	F ; F ; F ; F ; F ; F ; T ; F ; T ; F ; F ; F ; F ; F ; F
title	북송_태조 ; 송나라 ; 당나라 ; 시종훈 ; 북송 ; 남송 ; 한족 ; 송	<BritishRoyalty> <Country> <Country> <Monarch> <Country> <Country> <EthnicGroup> <Country>	1 50 0 ; 4 105 5 ; 7 105 2 ; 4 105 2 ; 4 86 6 ; 6 100 2 ; 3 11 0	<ENTITY_6> 은 <ENTITY_4> 에 있는 민족 중 하나다 . <ENTITY_6> 은 <ENTITY_2> 에도 있다 .	한족 은 북송 에 있는 민족 중 하나다 . 한족 은 당나라 에도 있다 .	F ; F ; F ; F ; T ; T ; F
title	몽케_칸 ; 원나라 ; 카이두 ; 베트남 ; 일본	<Monarch> <Country> <Person> <Settlement> <Country>	1 50 0 ; 1 50 2 ; 4 105 3 ; 0 33 2	<ENTITY_1> 를 이끈 사람은 <ENTITY_0> 이다 .	원나라 를 이끈 사람은 몽케_칸 이다 .	T ; F ; F ; F
title	산수화 ; 동기창 ; 화가 ; 북송 ; 작가	<MusicGenre> <Person> <Profession> <Country> <MusicGenre>	0 96 2 ; 3 96 2 ; 1 96 4 ; 0 96 4	<ENTITY_0> 는 <ENTITY_2> 이다 . 그는 <ENTITY_4> 이기도 하다 .	산수화 는 화가 이다 . 그는 작가 이기도 하다 .	T ; F ; F ; T
title	캘리포니아_공과대학교 ; 캘리포니아_주 ; 미국인 ; 미국 ; 런던 ; 영국 ; 박사 ; 학사	<University> <AdministrativeRegion> <Film> <Country> <City> <Country> <University> <University>	0 105 3 ; 1 105 3 ; 2 100 3 ; 2 100 1 ; 4 105 3 ; 0 105 5 ; 0 60 6 ; 0 60 7 ; 4 14 1	<ENTITY_0> 가 있는 국가는 <ENTITY_3> 이다 . <ENTITY_1> 는 위치한 국가는 <ENTITY_3> 이다 . <ENTITY_3> 에는 <ENTITY_2> 이 살고 있다 .	캘리포니아_공과대학교 가 있는 국가는 미국 이다 . 캘리포니아_주 는 위치한 국가는 미국 이다 . 미국 에는 미국인 이 살고 있다 .	T ; T ; T ; F ; F ; F ; F ; F ; F
title	미야자키_쓰토무 ; 미야자키_역 ; 애니메이션 ; 비디오 ; 일본 ; 영화	<Criminal> <RailwayStation> <MusicGenre> <MusicGenre> <Country> <MusicGenre>	0 16 4 ; 2 108 5 ; 3 108 5 ; 2 57 3 ; 1 57 3 ; 5 57 3 ; 5 108 2 ; 2 57 5	<ENTITY_0> 는 <ENTITY_4> 에서 태어났다 . <ENTITY_2> 의 장르는 <ENTITY_5> 다 . <ENTITY_2> 은 <ENTITY_5> 다 .	미야자키_쓰토무 는 일본 에서 태어났다 . 애니메이션 의 장르는 영화 다 . 애니메이션 은 영화 다 .	T ; T ; F ; F ; F ; F ; F ; T
title	로열_온타리오_박물관 ; 다니엘_리베스킨트 ; 온타리오_주 ; 토론토	<Museum> <Architect> <Settlement> <City>	0 87 2 ; 3 31 2 ; 3 14 2 ; 1 98 0 ; 3 14 0 ; 1 14 2 ; 2 63 3	<ENTITY_0> 은 <ENTITY_2> 에 있다 . <ENTITY_3> 는 <ENTITY_2> 에 속한다 .	로열_온타리오_박물관 은 온타리오_주 에 있다 . 토론토 는 온타리오_주 에 속한다 .	T ; F ; T ; F ; F ; F ; F
title	토론토_증권거래소 ; 북아메리카 ; 토론토 ; 캐나다	<Company> <Settlement> <City> <Country>	0 87 2 ; 2 105 3 ; 1 105 3 ; 2 31 1	<ENTITY_0> 는 <ENTITY_2> 에 있다 . <ENTITY_2> 가 있는 국가는 <ENTITY_3> 이다 .	토론토_증권거래소 는 토론토 에 있다 . 토론토 가 있는 국가는 캐나다 이다 .	T ; T ; F ; F
title	서귀포시 ; 한라산 ; 제주시	<City> <Mountain> <City>	1 23 0 ; 2 14 0 ; 0 14 2 ; 1 23 2	<ENTITY_0> 는 제주도에 속한다 . <ENTITY_1> 은 <ENTITY_2> 에 위치한다 .	서귀포시 는 제주도에 속한다 . 한라산 은 제주시 에 위치한다 .	F ; T ; F ; T
title	쓰시마_섬 ; 미륵산 ; 용화산 ; 일본 ; 신라 ; 승려	<Settlement> <Mountain> <Mountain> <Country> <Country> <Profession>	0 105 3 ; 4 50 5 ; 5 105 4 ; 1 23 2	<ENTITY_5> 는 <ENTITY_4> 의 리더이다 . 그의 국가는 <ENTITY_4> 이다 .	승려 는 신라 의 리더이다 . 그의 국가는 신라 이다 .	F ; T ; T ; F
title	조선_연산군 ; 조선_세조 ; 김일손 ; 김종직 ; 이극돈	<Monarch> <Monarch> <Person> <Person> <Person>	2 37 0 ; 2 37 1 ; 3 37 1 ; 3 37 0 ; 4 37 2 ; 3 37 2 ; 2 37 3 ; 2 37 4	<ENTITY_3> 과 <ENTITY_2> 은 친척관계다 .	김종직 과 김일손 은 친척관계다 .	F ; F ; F ; F ; F ; T ; T ; F
title	로스앤젤레스 ; 미시시피_강 ; 시카고 ; 미국 ; 뉴욕	<City> <River> <City> <Country> <City>	2 105 3 ; 0 105 3 ; 4 105 3 ; 2 14 1 ; 4 14 0 ; 3 15 4 ; 2 14 0 ; 3 15 2 ; 1 74 2 ; 0 15 2 ; 2 31 1 ; 2 14 4 ; 0 14 4 ; 4 14 2 ; 3 15 0	<ENTITY_2> 는 <ENTITY_0> 의 한 부분이다 . <ENTITY_0> 는 <ENTITY_3> 에서 가장 큰 도시이다 .	시카고 는 로스앤젤레스 의 한 부분이다 . 로스앤젤레스 는 미국 에서 가장 큰 도시이다 .	F ; F ; F ; F ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F ; T
title	레알_사라고사 ; 조반니_체바 ; 이탈리아 ; 수학자	<SoccerClub> <Person> <Settlement> <Profession>	1 96 3 ; 0 96 3 ; 2 26 1 ; 2 96 3	<ENTITY_1> 의 직업은 <ENTITY_3> 다 . 그는 <ENTITY_2> 를 이끈 지도자다 .	조반니_체바 의 직업은 수학자 다 . 그는 이탈리아 를 이끈 지도자다 .	T ; F ; T ; F
title	중일_전쟁 ; 고려대학교 ; 만주사변 ; 김성수 ; 김병로 ; 경기도	<MilitaryConflict> <University> <MilitaryConflict> <OfficeHolder> <Person> <Settlement>	2 107 0 ; 0 34 3 ; 0 34 4 ; 1 73 0 ; 2 34 3 ; 3 11 1 ; 2 34 4 ; 1 73 2 ; 4 11 1 ; 1 85 3 ; 0 87 5 ; 4 73 0 ; 2 87 5 ; 3 73 0 ; 1 85 4	<ENTITY_2> 은 <ENTITY_0> 을 이루는 한 전쟁이다 .	만주사변 은 중일_전쟁 을 이루는 한 전쟁이다 .	T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	경성법학전문학교 ; 고려대학교 ; 밀양시 ; 강사 ; 일본 ; 교수	<University> <University> <City> <Profession> <Country> <Profession>	0 74 2 ; 1 74 2 ; 3 11 1 ; 0 105 4 ; 5 11 0	<ENTITY_2> 는 <ENTITY_0> 와 <ENTITY_1> 가 있는 도시이다 .	밀양시 는 경성법학전문학교 와 고려대학교 가 있는 도시이다 .	T ; T ; F ; F ; F
title	마리아_테레지아 ; 마리_앙투아네트 ; 베르사유_궁전 ; 루이_15세 ; 프랑스	<BritishRoyalty> <BritishRoyalty> <Building> <BritishRoyalty> <Settlement>	4 26 0 ; 4 26 3 ; 4 26 1 ; 2 87 4	<ENTITY_2> 은 <ENTITY_4> 에 있다 . <ENTITY_4> 의 지도자는 <ENTITY_1> 이다 .	베르사유_궁전 은 프랑스 에 있다 . 프랑스 의 지도자는 마리_앙투아네트 이다 .	F ; F ; T ; T
title	루이_16세 ; 바렌앙아르곤 ; 오스트리아 ; 탕플_탑 ; 프랑스 ; 파리 ; 군인 ; 유럽	<BritishRoyalty> <Settlement> <Country> <Castle> <Settlement> <Settlement> <PoliticalParty> <Settlement>	5 105 4 ; 5 105 2 ; 0 96 6 ; 7 26 0 ; 2 26 0 ; 1 96 6 ; 2 86 6 ; 3 96 6 ; 0 106 5 ; 5 105 6 ; 6 100 1	<ENTITY_0> 는 <ENTITY_6> 이다 . 그는 <ENTITY_2> 를 이끄는 지도자다 . 그는 <ENTITY_5> 에서 사망했다 .	루이_16세 는 군인 이다 . 그는 오스트리아 를 이끄는 지도자다 . 그는 파리 에서 사망했다 .	F ; F ; T ; F ; T ; F ; F ; F ; T ; F ; F
title	옥스퍼드_대학교 ; 대한민국_교육부 ; 제임스_캘러헌 ; 아르헨티나 ; 보수당 ; 노동당 ; 영국 ; 히스	<University> <GovernmentAgency> <OfficeHolder> <Country> <PoliticalParty> <PoliticalParty> <Country> <MusicalArtist>	4 83 6 ; 0 105 6 ; 2 30 5 ; 7 11 1 ; 5 26 2 ; 0 60 4 ; 4 26 7 ; 0 105 3 ; 4 105 6 ; 4 11 1	<ENTITY_4> 의 본부는 <ENTITY_6> 에 있다 . <ENTITY_4> 의 지도자는 <ENTITY_7> 다 .	보수당 의 본부는 영국 에 있다 . 보수당 의 지도자는 히스 다 .	T ; F ; F ; F ; F ; F ; T ; F ; F ; F
title	부르고뉴 ; 게르만족 ; 라인_강 ; 프랑스 ; 파리	<AdministrativeRegion> <EthnicGroup> <River> <Settlement> <Settlement>	4 105 3 ; 0 105 3 ; 1 100 0 ; 4 14 2 ; 3 86 1 ; 2 105 3 ; 1 100 4	<ENTITY_1> 은 <ENTITY_0> 에 있다 . 그들은 <ENTITY_4> 에도 있다 .	게르만족 은 부르고뉴 에 있다 . 그들은 파리 에도 있다 .	F ; F ; T ; F ; F ; F ; T
title	빅토리아_앨버트_박물관 ; 빅토리아_폭포 ; 짐바브웨 ; 잠비아 ; 런던 ; 영국	<Museum> <WorldHeritageSite> <Settlement> <Country> <City> <Country>	4 105 5 ; 2 105 5 ; 3 105 5 ; 4 105 3 ; 4 105 2 ; 0 105 5 ; 1 105 2 ; 1 105 5 ; 1 105 3 ; 0 105 2 ; 0 87 4 ; 0 105 3 ; 1 87 4 ; 5 105 2 ; 3 105 2	<ENTITY_0> 은 <ENTITY_4> 에 있다 . <ENTITY_1> 는 <ENTITY_4> 에 있다 .	빅토리아_앨버트_박물관 은 런던 에 있다 . 빅토리아_폭포 는 런던 에 있다 .	F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; T ; F ; T ; F ; F
title	북아메리카 ; 대한민국 ; 홍콩 ; 일본	<Settlement> <Country> <City> <Country>	1 105 2 ; 1 105 3 ; 0 14 2 ; 2 105 1 ; 0 105 1 ; 1 14 2 ; 3 105 1 ; 0 105 3 ; 2 105 3	<ENTITY_0> 는 <ENTITY_2> 의 일부분이다 . <ENTITY_1> 도 <ENTITY_2> 의 일부분이다 .	북아메리카 는 홍콩 의 일부분이다 . 대한민국 도 홍콩 의 일부분이다 .	F ; F ; T ; F ; F ; T ; F ; F ; F
title	저우언라이 ; 국민정부 ; 난징_시 ; 장제스 ; 중국인 ; 허잉친 ; 장쉐량 ; 일본 ; 보구	<President> <Country> <City> <President> <EthnicGroup> <MilitaryPerson> <President> <Country> <President>	1 63 2 ; 1 50 3 ; 2 105 1 ; 7 86 4 ; 4 100 7 ; 2 50 5 ; 7 26 3 ; 3 77 6 ; 8 14 0 ; 1 50 5 ; 6 33 3	<ENTITY_3> 는 <ENTITY_1> 를 이끄는 리더이다 . 그는 <ENTITY_6> 의 뒤를 잇는 계승자다 .	장제스 는 국민정부 를 이끄는 리더이다 . 그는 장쉐량 의 뒤를 잇는 계승자다 .	F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; T
title	중국국민당 ; 중화민국 ; 장제스	<PoliticalParty> <Country> <President>	2 106 1 ; 1 26 2 ; 0 26 2 ; 2 30 0 ; 1 50 2	<ENTITY_2> 는 <ENTITY_0> 을 이끈 사람이다 . 그는 <ENTITY_1> 에서 사망하였다 .	장제스 는 중국국민당 을 이끈 사람이다 . 그는 중화민국 에서 사망하였다 .	T ; F ; T ; F ; F
title	앨버트_코디_웨더마이어 ; 광저우_시 ; 미국 ; 홍콩 ; 미군 ; 유럽	<MilitaryPerson> <City> <Country> <City> <MilitaryUnit> <Settlement>	1 105 2 ; 1 105 3 ; 4 105 2 ; 2 26 0 ; 5 105 2 ; 5 14 1 ; 2 63 1 ; 4 105 3 ; 5 63 1 ; 3 105 2 ; 1 50 0 ; 4 14 0 ; 1 14 0 ; 5 105 3	<ENTITY_1> 가 있는 국가는 <ENTITY_2> 이다 . <ENTITY_2> 의 지도자는 <ENTITY_0> 다 .	광저우_시 가 있는 국가는 미국 이다 . 미국 의 지도자는 앨버트_코디_웨더마이어 다 .	T ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	아돌프_히틀러 ; 체코슬로바키아 ; 스페인 ; 프랑스 ; 독일	<President> <Country> <Settlement> <Settlement> <Settlement>	4 26 0 ; 1 105 2 ; 2 105 3 ; 2 105 1 ; 3 105 1 ; 3 105 2 ; 0 106 4 ; 1 105 3	<ENTITY_4> 의 지도자는 <ENTITY_0> 다 . 그는 <ENTITY_4> 에서 사망했다 .	독일 의 지도자는 아돌프_히틀러 다 . 그는 독일 에서 사망했다 .	T ; F ; F ; F ; F ; F ; T ; F
title	어니스트_로런스 ; 일본_문부과학성 ; 캘리포니아_주 ; 미국 ; 일본 ; 지구	<Scientist> <GovernmentAgency> <AdministrativeRegion> <Country> <Country> <Planet>	0 106 3 ; 0 24 3 ; 2 105 3 ; 4 105 3 ; 3 105 4 ; 5 105 3 ; 0 105 3 ; 1 105 4 ; 1 105 3	<ENTITY_0> 는 <ENTITY_3> 에서 사망했다 . 그는 <ENTITY_3> 에서 살았다 . 그의 국가는 <ENTITY_3> 이다 .	어니스트_로런스 는 미국 에서 사망했다 . 그는 미국 에서 살았다 . 그의 국가는 미국 이다 .	T ; T ; F ; F ; F ; F ; T ; F ; F
title	니콜라_드_콩도르세 ; 레온하르트_오일러 ; 에르되시_팔 ; 헝가리 ; 프랑스 ; 철학자 ; 수학자 ; 뇌출혈	<Person> <Scientist> <Scientist> <Country> <Settlement> <Profession> <Profession> <Disease>	3 26 2 ; 4 96 5 ; 0 96 5 ; 4 26 0 ; 4 26 1 ; 2 96 6 ; 1 96 5 ; 1 98 7 ; 5 101 1 ; 6 101 2 ; 3 96 6 ; 5 101 0	<ENTITY_2> 은 <ENTITY_3> 의 지도자이다 . 그의 직업은 <ENTITY_6> 이다 .	에르되시_팔 은 헝가리 의 지도자이다 . 그의 직업은 수학자 이다 .	T ; F ; F ; F ; F ; T ; F ; F ; F ; F ; F ; F
title	제2차_세계_대전 ; 베트남_전쟁 ; 작가 ; 눈	<MilitaryConflict> <MilitaryConflict> <MusicGenre> <AnatomicalStructure>	1 107 0 ; 2 73 1 ; 2 73 0 ; 3 96 2 ; 1 96 2	<ENTITY_1> 은 제2차 세계대전을 이루는 한 전쟁이다 .	베트남_전쟁 은 제2차 세계대전을 이루는 한 전쟁이다 .	T ; F ; F ; F ; F
title	중국공산당_중앙군사위원회 ; 중화인민공화국 ; 덩샤오핑 ; 정치가	<MilitaryUnit> <Country> <President> <Profession>	2 105 1 ; 2 96 3 ; 1 96 3 ; 1 26 2 ; 1 26 0 ; 1 62 3	<ENTITY_2> 의 국가는 <ENTITY_1> 이다 . <ENTITY_2> 의 직업은 <ENTITY_3> 이다 . <ENTITY_2> 은 <ENTITY_1> 의 지도자이다 .	덩샤오핑 의 국가는 중화인민공화국 이다 . 덩샤오핑 의 직업은 정치가 이다 . 덩샤오핑 은 중화인민공화국 의 지도자이다 .	T ; T ; F ; T ; F ; F
title	다이애나_로스 ; 잭슨_5 ; 모타운 ; 시카고 ; 가수	<MusicalArtist> <Band> <RecordLabel> <City> <MusicalArtist>	1 29 2 ; 0 20 2 ; 0 96 4 ; 3 14 2	<ENTITY_4>  <ENTITY_0> 의 소속사는 <ENTITY_2> 이다 .	 가수 다이애나_로스 의 소속사는 모타운 이다 .	F ; T ; T ; F
title	중화인민공화국 ; 나쓰메_소세키 ; 이토_히로부미 ; 대한민국 ; 일본	<Country> <Writer> <President> <Country> <Country>	3 105 4 ; 3 105 0 ; 4 26 1 ; 0 26 1 ; 3 26 1 ; 0 105 4 ; 4 26 2 ; 3 26 2 ; 0 26 2 ; 1 82 3 ; 1 82 4 ; 2 82 3	<ENTITY_1> 는 <ENTITY_4> 인이다 . 그가 <ENTITY_4> 의 지도자다 .	나쓰메_소세키 는 일본 인이다 . 그가 일본 의 지도자다 .	F ; F ; T ; F ; F ; F ; F ; F ; F ; F ; T ; F
title	조선민주주의인민공화국 ; 대한민국_통일부 ; 민주노동당 ; 대한민국 ; 이명박 ; 민주당	<Country> <GovernmentAgency> <PoliticalParty> <Country> <President> <PoliticalParty>	4 19 3 ; 4 30 5 ; 0 26 4 ; 5 26 4 ; 2 26 4 ; 4 30 2 ; 1 83 0	<ENTITY_5>  지도자 <ENTITY_4> 의 안식처는 <ENTITY_3> 이다 . 그의 정당은 <ENTITY_5> 이다 .	 민주당 지도자 이명박 의 안식처는 대한민국 이다 . 그의 정당은 민주당 이다 .	T ; T ; F ; T ; F ; F ; F
title	함경북도 ; 구과식물 ; 한반도 ; 백두산 ; 만주 ; 식물 ; 동물	<Settlement> <Conifer> <Place> <Mountain> <University> <Plant> <Animal>	0 14 4 ; 0 14 2 ; 0 14 3 ; 5 28 6 ; 6 28 5 ; 1 28 6 ; 5 28 1 ; 1 28 5 ; 6 28 1	<ENTITY_0> 는 <ENTITY_2> 에 속한다 .	함경북도 는 한반도 에 속한다 .	F ; T ; F ; F ; F ; F ; F ; F ; F
title	대한민국_내무부 ; 서울특별시 ; 임흥순 ; 김도연 ; 민의원	<GovernmentAgency> <City> <Person> <Person> <Legislature>	2 11 0 ; 1 50 2 ; 3 11 4 ; 3 11 0	<ENTITY_1> 를 이끄는 <ENTITY_2> 은 <ENTITY_0>  소속이다 .	서울특별시 를 이끄는 임흥순 은  대한민국_내무부 소속이다 .	T ; T ; F ; F
title	대한민국_국회 ; 서울특별시 ; 자유당 ; 이재학 ; 의원	<Legislature> <City> <PoliticalParty> <BaseballPlayer> <Profession>	2 83 1 ; 3 30 2 ; 0 30 2 ; 4 30 2 ; 3 11 4 ; 2 26 3	<ENTITY_2> 의 본부는 <ENTITY_1> 에 있다 . <ENTITY_3> 의 정당은 <ENTITY_2> 이다 . <ENTITY_3> 의 직함은 <ENTITY_4> 이다 . <ENTITY_3> 은 <ENTITY_2> 의 지도자이다 .	자유당 의 본부는 서울특별시 에 있다 . 이재학 의 정당은 자유당 이다 . 이재학 의 직함은 의원 이다 . 이재학 은 자유당 의 지도자이다 .	T ; T ; F ; F ; T ; T
title	대한민국 ; 윤보선 ; 박정희 ; 김용식 ; 장도영 ; 미국 ; 유엔	<Country> <President> <President> <Person> <MilitaryPerson> <Country> <Country>	1 33 2 ; 1 105 0 ; 0 26 3 ; 2 77 1 ; 3 77 4 ; 5 26 4 ; 5 26 2 ; 0 105 6 ; 2 77 4 ; 1 77 4 ; 1 77 2	<ENTITY_1> 의 후임자는 <ENTITY_2> 다 . <ENTITY_1> 의 국가는 <ENTITY_0> 이다 . <ENTITY_2> 의 전임자는 <ENTITY_1> 이다 .	윤보선 의 후임자는 박정희 다 . 윤보선 의 국가는 대한민국 이다 . 박정희 의 전임자는 윤보선 이다 .	T ; T ; F ; T ; F ; F ; F ; F ; F ; F ; F
title	서울특별시 ; 장택상 ; 정치가 ; 한나라	<City> <PrimeMinister> <Profession> <Country>	1 96 2 ; 3 50 1 ; 2 63 0 ; 0 96 2	<ENTITY_1> 의 직업은 <ENTITY_2> 다 . <ENTITY_3> 를 이끈 사람은 <ENTITY_1> 이다 .	장택상 의 직업은 정치가 다 . 한나라 를 이끈 사람은 장택상 이다 .	T ; T ; F ; F
title	유진산 ; 신민당 ; 윤보선 ; 강원용	<Person> <PoliticalParty> <President> <Person>	0 30 1 ; 2 30 1 ; 0 77 2 ; 3 30 1 ; 1 26 3 ; 0 77 3 ; 2 77 0	<ENTITY_0> 의 정당은 <ENTITY_1> 이다 . <ENTITY_2> 의 정당은 <ENTITY_1> 이다 . <ENTITY_0> 의 전임자는 <ENTITY_2> 이다 . <ENTITY_3> 의 정당은 <ENTITY_1> 이다 . <ENTITY_1> 의 지도자는 <ENTITY_3> 이다 . <ENTITY_0> 의 전임자는 <ENTITY_3> 이다 . <ENTITY_2> 의 전임자는 <ENTITY_0> 이다 .	유진산 의 정당은 신민당 이다 . 윤보선 의 정당은 신민당 이다 . 유진산 의 전임자는 윤보선 이다 . 강원용 의 정당은 신민당 이다 . 신민당 의 지도자는 강원용 이다 . 유진산 의 전임자는 강원용 이다 . 윤보선 의 전임자는 유진산 이다 .	T ; T ; T ; T ; T ; T ; T
title	박정희 ; 윤보선 ; 신민당 ; 김상근 ; 문동환 ; 박기출 ; 지학순 ; 정구영 ; 목사 ; 기자	<President> <President> <PoliticalParty> <Person> <BaseballPlayer> <Person> <Person> <Person> <Profession> <Profession>	0 77 1 ; 1 30 2 ; 3 96 8 ; 4 96 8 ; 5 96 9 ; 1 11 6 ; 6 37 1 ; 7 11 6 ; 7 37 1	<ENTITY_0>  대통령의 전임자는 <ENTITY_1>  대통령이다 . <ENTITY_1> 이 있는 정당은 <ENTITY_2> 이다 . <ENTITY_3>  , <ENTITY_4> 의 직업은 <ENTITY_8> 다 . <ENTITY_5> 의 직업은 <ENTITY_9> 다 .	 박정희 대통령의 전임자는  윤보선 대통령이다 . 윤보선 이 있는 정당은 신민당 이다 .  김상근 , 문동환 의 직업은 목사 다 . 박기출 의 직업은 기자 다 .	T ; T ; T ; T ; T ; F ; F ; F ; F
title	삼청동 ; 함석헌 ; 김대중 ; 윤보선 ; 기자	<AdministrativeRegion> <Writer> <President> <President> <Profession>	0 31 4 ; 1 96 4 ; 1 33 2 ; 2 77 1 ; 1 33 3 ; 2 77 3 ; 3 77 1	<ENTITY_4>  <ENTITY_1> 의 후임은 <ENTITY_2> 이다 . <ENTITY_2> 의 전임자는 <ENTITY_1> 이다 .	 기자 함석헌 의 후임은 김대중 이다 . 김대중 의 전임자는 함석헌 이다 .	F ; T ; T ; T ; F ; F ; F
title	김성수 ; 윤치영 ; 이승만 ; 송진우 ; 미국	<OfficeHolder> <Governor> <President> <Governor> <Country>	0 37 1 ; 2 106 4 ; 4 26 3 ; 4 26 2 ; 4 26 0 ; 4 26 1 ; 1 41 4	<ENTITY_4> 의 지도자는 <ENTITY_2> 이다 . <ENTITY_2> 은 <ENTITY_4> 에서 사망했다 .	미국 의 지도자는 이승만 이다 . 이승만 은 미국 에서 사망했다 .	F ; T ; F ; T ; F ; F ; F
