title	옌볜_조선족_자치주 ; 중화인민공화국 ; 지린_성	<Settlement> <Country> <Settlement>	0 14 2 ; 0 31 2 ; 2 14 0 ; 2 105 1 ; 0 105 1	옌벤 조선족 자치주는 <ENTITY_2> 의 한 부분이다 . <ENTITY_2> 은 옌벤 조선족 자치주의 한 부분이다 .	옌벤 조선족 자치주는 지린_성 의 한 부분이다 . 지린_성 은 옌벤 조선족 자치주의 한 부분이다 .	T ; F ; T ; F ; F
title	가쿠슈인 ; 도쿄 ; 일본	<School> <Settlement> <Country>	1 105 2 ; 2 86 0 ; 2 63 1	<ENTITY_2> 에 있는 민족 중 하나는 <ENTITY_0> 이다 . <ENTITY_2> 의 수도는 <ENTITY_1> 다 .	일본 에 있는 민족 중 하나는 가쿠슈인 이다 . 일본 의 수도는 도쿄 다 .	F ; T ; T
title	아편_전쟁 ; 베이징_시 ; 프랑스 ; 베트남 ; 영국 ; 장강	<MilitaryConflict> <City> <Settlement> <Settlement> <Country> <River>	2 105 4 ; 2 105 3 ; 5 105 4 ; 0 18 2 ; 5 105 2 ; 1 105 2 ; 4 105 2	<ENTITY_0> 은 <ENTITY_2> 에서 발발했다 . <ENTITY_2> 는 <ENTITY_5> 의 국가이다 .	아편_전쟁 은 프랑스 에서 발발했다 . 프랑스 는 장강 의 국가이다 .	F ; F ; F ; T ; T ; F ; F
title	마리아_테레지아 ; 루이_16세 ; 오스트리아 ; 프로이센 ; 공주시 ; 프랑스	<BritishRoyalty> <BritishRoyalty> <Country> <Country> <City> <Settlement>	4 105 2 ; 5 26 1 ; 5 105 2 ; 3 105 2 ; 2 26 1 ; 2 105 5 ; 5 26 0 ; 2 26 0 ; 3 50 0 ; 3 105 5 ; 5 105 3 ; 4 105 5	<ENTITY_1> 는 <ENTITY_5> 의 지도자다 .	루이_16세 는 프랑스 의 지도자다 .	F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	포클랜드_전쟁 ; 포클랜드_제도 ; 마거릿_대처 ; 아르헨티나 ; 영국	<MilitaryConflict> <Archipelago> <OfficeHolder> <Country> <Country>	0 18 1 ; 0 34 2 ; 1 105 3 ; 1 105 4 ; 3 105 4 ; 4 105 3	포글랜드 전쟁이 일어난 곳은 <ENTITY_1> 이다 . 그 전쟁의 지휘관은 <ENTITY_2> 이다 .	포글랜드 전쟁이 일어난 곳은 포클랜드_제도 이다 . 그 전쟁의 지휘관은 마거릿_대처 이다 .	T ; T ; F ; F ; F ; F
title	카를_마르텔 ; 피핀_3세 ; 로마 ; 교황	<BritishRoyalty> <BritishRoyalty> <Settlement> <ChristianBishop>	2 50 0 ; 0 33 1 ; 0 11 3	<ENTITY_2> 를 이끈 사람은 <ENTITY_0> 이다 . 그의 뒤는 <ENTITY_1> 가 이어갔다 .	로마 를 이끈 사람은 카를_마르텔 이다 . 그의 뒤는 피핀_3세 가 이어갔다 .	T ; T ; F
title	대영_제국 ; 보어_전쟁 ; 크림_전쟁 ; 영국	<Country> <MilitaryConflict> <MilitaryConflict> <Country>	0 105 3 ; 1 107 2 ; 2 107 1	<ENTITY_1> 은 <ENTITY_2> 을 이루는 한 전쟁이다 . <ENTITY_2> 은 <ENTITY_1> 의 일부분이다 .	보어_전쟁 은 크림_전쟁 을 이루는 한 전쟁이다 . 크림_전쟁 은 보어_전쟁 의 일부분이다 .	F ; T ; T
title	북아메리카 ; 대한민국 ; 유럽 ; 일본	<Settlement> <Country> <Settlement> <Country>	2 14 0 ; 0 14 2 ; 1 14 0 ; 1 14 2 ; 3 14 0 ; 3 105 1 ; 2 14 1 ; 3 14 2 ; 0 14 1	<ENTITY_1> 과 <ENTITY_3> 은 <ENTITY_0> 에 속한다 .	대한민국 과 일본 은 북아메리카 에 속한다 .	F ; F ; T ; F ; T ; F ; F ; F ; F
title	루거우차오_사건 ; 만주사변 ; 일본	<MilitaryConflict> <MilitaryConflict> <Country>	1 18 2 ; 0 107 1 ; 1 107 0 ; 0 18 2	<ENTITY_1> 이 일어난 장소는 <ENTITY_2> 이다 . <ENTITY_0> 은 <ENTITY_1> 을 이루는 한 전쟁이다 .	만주사변 이 일어난 장소는 일본 이다 . 루거우차오_사건 은 만주사변 을 이루는 한 전쟁이다 .	T ; T ; F ; F
title	조선_순조 ; 산시_성 ; 팔로군 ; 린뱌오 ; 허룽	<Monarch> <Settlement> <MilitaryUnit> <MilitaryPerson> <MilitaryPerson>	2 34 3 ; 1 50 0 ; 2 34 0 ; 0 16 1 ; 4 11 3 ; 2 34 4	<ENTITY_0> 는 <ENTITY_1> 의 리더였다 . 그는 <ENTITY_1> 에서 태어났다 .	조선_순조 는 산시_성 의 리더였다 . 그는 산시_성 에서 태어났다 .	F ; T ; F ; T ; F ; F
title	베이징_시 ; 중국국민당 ; 쓰촨_성 ; 충칭_시 ; 산시_성 ; 옌시산 ; 장제스	<City> <PoliticalParty> <Settlement> <Settlement> <University> <OfficeHolder> <President>	0 14 2 ; 3 14 2 ; 5 30 1 ; 1 26 6 ; 0 14 3 ; 1 83 3 ; 3 14 0 ; 6 30 1 ; 3 14 4 ; 4 14 2	<ENTITY_6> 는 <ENTITY_1> 의 지도자다 . 그의 정당은 <ENTITY_1> 이다 .	장제스 는 중국국민당 의 지도자다 . 그의 정당은 중국국민당 이다 .	F ; F ; F ; T ; F ; F ; F ; T ; F ; F
title	국제레닌학교 ; 마르크스주의 ; 모스크바 ; 소련	<School> <Ideology> <City> <Country>	2 105 3 ; 0 105 3 ; 1 83 2 ; 1 83 3 ; 3 62 1	<ENTITY_1> 는 <ENTITY_3> 의 <ENTITY_2> 에 본부를 두고 있다 .	마르크스주의 는 소련 의 모스크바 에 본부를 두고 있다 .	F ; F ; T ; T ; F
title	달라이_라마 ; 다람살라 ; 인도인 ; 인도 ; 승려	<Monarch> <Town> <EthnicGroup> <Country> <Profession>	2 100 3 ; 3 63 1 ; 0 96 4 ; 3 86 2 ; 1 105 3 ; 2 32 4	<ENTITY_2> 은 <ENTITY_3> 에 있다 . 그들은 <ENTITY_3> 에 있는 민족 중 하나이다 .	인도인 은 인도 에 있다 . 그들은 인도 에 있는 민족 중 하나이다 .	T ; F ; F ; T ; F ; F
title	모질라_파이어폭스 ; 인터넷_익스플로러 ; 웹_브라우저 ; 크로뮴 ; 웹킷 ; 구글	<Software> <Software> <MusicGenre> <ChemicalCompound> <Software> <Company>	4 36 5 ; 0 108 2 ; 1 108 2 ; 5 56 4 ; 5 56 2 ; 5 56 0 ; 5 56 3 ; 5 56 1 ; 4 108 2	<ENTITY_4> 을 개발한 곳은 <ENTITY_5> 이다 . <ENTITY_4> 의 장르는 <ENTITY_2> 이다 .	웹킷 을 개발한 곳은 구글 이다 . 웹킷 의 장르는 웹_브라우저 이다 .	T ; F ; F ; F ; F ; F ; F ; F ; T
title	높은_성의_사나이 ; 제2차_세계_대전 ; 미국_남북_전쟁 ; 해리_터틀도브 ; 일본 ; 독일 ; 작가	<Book> <MilitaryConflict> <MilitaryConflict> <Writer> <Country> <Settlement> <MusicGenre>	4 105 5 ; 0 105 4 ; 5 105 4 ; 0 105 5 ; 1 18 5 ; 3 96 6 ; 1 18 4 ; 2 18 5 ; 2 105 4	<ENTITY_0> 의 국가는 <ENTITY_5> 이다 . 그곳에서는 <ENTITY_1> 이 발발했다 .	높은_성의_사나이 의 국가는 독일 이다 . 그곳에서는 제2차_세계_대전 이 발발했다 .	F ; F ; F ; T ; T ; F ; F ; F ; F
title	에르빈_슈뢰딩거 ; 오스트리아 ; 막스_보른 ; 과학자 ; 독일	<Scientist> <Country> <Scientist> <Profession> <Settlement>	0 82 1 ; 2 82 4 ; 1 26 0 ; 4 26 2 ; 1 96 3	<ENTITY_1> 를 이끄는 <ENTITY_0> 의 국적은 <ENTITY_1> 이다 .	오스트리아 를 이끄는 에르빈_슈뢰딩거 의 국적은 오스트리아 이다 .	T ; F ; T ; F ; F
title	광안_시 ; 쓰촨_성 ; 청나라	<City> <Settlement> <Country>	0 14 1 ; 2 63 0 ; 0 105 2	<ENTITY_0> 는 <ENTITY_2> 에 있고 그곳은 <ENTITY_2> 의 수도이다 .	광안_시 는 청나라 에 있고 그곳은 청나라 의 수도이다 .	F ; T ; T
title	마이클_도슨 ; 발라드 ; 코러스 ; 음악가 ; 잭슨	<FictionalCharacter> <MusicGenre> <MusicalArtist> <MusicGenre> <City>	0 108 1 ; 2 96 3 ; 4 96 3	<ENTITY_4> 의 직업은 <ENTITY_3> 다 .	잭슨 의 직업은 음악가 다 .	F ; F ; T
title	퉁구스_민족 ; 한국_전쟁 ; 러시아인 ; 몽골족 ; 한민족 ; 중국인	<EthnicGroup> <MilitaryConflict> <EthnicGroup> <EthnicGroup> <EthnicGroup> <EthnicGroup>	2 32 3 ; 4 32 3 ; 2 32 5 ; 4 32 2 ; 4 32 5 ; 5 32 3 ; 3 32 2 ; 3 32 5 ; 5 32 2 ; 2 32 4 ; 5 32 4 ; 3 32 4 ; 1 34 0	<ENTITY_5> 은 몽골적과 관련되있다 . <ENTITY_2> 은 <ENTITY_5> 과 관련되있다 .	중국인 은 몽골적과 관련되있다 . 러시아인 은 중국인 과 관련되있다 .	F ; F ; T ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F
title	조선민주주의인민공화국 ; 김일성 ; 인형극 ; 영화	<Country> <President> <MusicGenre> <MusicGenre>	1 16 0 ; 1 105 0 ; 3 105 0 ; 1 96 3 ; 3 108 2	<ENTITY_1> 의 출생지는 <ENTITY_0> 이다 .	김일성 의 출생지는 조선민주주의인민공화국 이다 .	T ; F ; F ; F ; F
title	대한민국 ; 김일성 ; 김정일 ; 유엔	<Country> <President> <President> <Country>	1 33 2 ; 0 105 3 ; 0 26 1	<ENTITY_0>  지도자 <ENTITY_1> 의 후임자는 <ENTITY_2>  이다 .	 대한민국 지도자 김일성 의 후임자는  김정일 이다 .	T ; F ; T
title	조선민주주의인민공화국 ; 김정일 ; 김영남	<Country> <President> <OfficeHolder>	1 105 0 ; 0 26 1 ; 0 26 2	<ENTITY_0> 의 지도자는 <ENTITY_1>  이다 .	조선민주주의인민공화국 의 지도자는  김정일 이다 .	F ; T ; F
title	서울특별시 ; 민주국민당 ; 민주당 ; 윤보선 ; 민의원	<City> <PoliticalParty> <PoliticalParty> <President> <Legislature>	2 83 0 ; 0 30 2 ; 3 30 1 ; 1 26 3 ; 3 11 4	<ENTITY_3> 이 있는 정당은 <ENTITY_1> 이다 . 그는 <ENTITY_1> 의 지도자이다 .	윤보선 이 있는 정당은 민주국민당 이다 . 그는 민주국민당 의 지도자이다 .	F ; F ; T ; T ; F
title	대한민국_국회 ; 윤보선 ; 자유당 ; 마산시	<Legislature> <President> <PoliticalParty> <Settlement>	1 30 2 ; 2 26 1 ; 0 87 3 ; 0 83 3	<ENTITY_2>  지도자 <ENTITY_1> 의 정당은 <ENTITY_2> 이다 . <ENTITY_0> 는 <ENTITY_3> 에 위치해있다 .	 자유당 지도자 윤보선 의 정당은 자유당 이다 . 대한민국_국회 는 마산시 에 위치해있다 .	T ; T ; T ; F
title	조선민주주의인민공화국 ; 유엔_평화유지군 ; 대한민국_국군 ; LOVE ; 미국	<Country> <MilitaryUnit> <MilitaryUnit> <Band> <Country>	4 105 0 ; 0 105 4 ; 2 105 0 ; 1 105 4 ; 1 34 3 ; 1 105 0 ; 4 26 3 ; 3 105 4 ; 0 26 3	<ENTITY_1> 의 지휘관은 <ENTITY_4> 의 지도자 <ENTITY_3> 이다 .	유엔_평화유지군 의 지휘관은 미국 의 지도자 LOVE 이다 .	F ; F ; F ; F ; T ; F ; T ; F ; F
title	일본_제국 ; 박정희 ; 윤보선 ; 사형	<Settlement> <President> <President> <Disease>	1 77 2 ; 1 11 3 ; 2 11 3 ; 0 26 2 ; 3 34 1 ; 3 34 2	<ENTITY_1> 의 전임자는 <ENTITY_2> 이다 . <ENTITY_0> 의 지도자는 <ENTITY_2> 이다 .	박정희 의 전임자는 윤보선 이다 . 일본_제국 의 지도자는 윤보선 이다 .	T ; F ; F ; T ; F ; F
title	덕성여자고등학교 ; 서울특별시 ; 종로구 ; 윤보선 ; 김형욱 ; 저격수	<School> <City> <Settlement> <President> <MilitaryPerson> <Profession>	2 14 1 ; 1 47 2 ; 0 85 3 ; 1 50 4 ; 1 50 3 ; 3 11 5 ; 0 74 1 ; 4 41 0 ; 0 85 4 ; 3 11 0 ; 2 14 0	<ENTITY_0> 가 있는 도시는 <ENTITY_1> 다 . <ENTITY_1> 를 이끈 사람은 <ENTITY_4> 이다 .	덕성여자고등학교 가 있는 도시는 서울특별시 다 . 서울특별시 를 이끈 사람은 김형욱 이다 .	F ; F ; F ; T ; F ; F ; T ; F ; F ; F ; F
title	강원용 ; 윤보선 ; 신민당 ; 김대중 ; 목사	<Person> <President> <PoliticalParty> <President> <Profession>	0 96 4 ; 1 30 2 ; 2 26 3 ; 1 96 4 ; 0 30 2 ; 3 30 2	<ENTITY_0> 의 직업은 <ENTITY_4> 이다 . <ENTITY_1> 의 정당은 <ENTITY_2> 이다 . <ENTITY_3> 의 <ENTITY_2> 의 지도자이다 . <ENTITY_0> 의 정당은 <ENTITY_2> 이다 . <ENTITY_3> 의 정당은 <ENTITY_2> 이다 .	강원용 의 직업은 목사 이다 . 윤보선 의 정당은 신민당 이다 . 김대중 의 신민당 의 지도자이다 . 강원용 의 정당은 신민당 이다 . 김대중 의 정당은 신민당 이다 .	T ; T ; T ; F ; T ; T
title	함석헌 ; 윤보선 ; 문익환 ; 김재준 ; 일본 ; 목사	<Writer> <President> <Writer> <Person> <Country> <Profession>	0 41 4 ; 4 26 1 ; 4 26 2 ; 3 96 5 ; 2 37 1 ; 1 33 2	<ENTITY_4> 의 지도자는 <ENTITY_1> 과 <ENTITY_2> 이다 . <ENTITY_1> 과 <ENTITY_2> 은 친척관계다 .	일본 의 지도자는 윤보선 과 문익환 이다 . 윤보선 과 문익환 은 친척관계다 .	F ; T ; T ; F ; T ; F
title	윤보선 ; 윤치소	<President> <Person>	0 75 1 ; 1 37 0 ; 0 37 1 ; 1 109 0	<ENTITY_1> 와 <ENTITY_0> 은 친척관계다 .	윤치소 와 윤보선 은 친척관계다 .	F ; T ; T ; F
title	이승만 ; 윤보선 ; 윤치영 ; 일로역 ; 도쿄 ; 영국 ; 일본	<President> <President> <Governor> <RailwayStation> <Settlement> <Country> <Country>	0 33 1 ; 2 37 1 ; 4 105 5 ; 6 26 1 ; 6 26 0 ; 3 105 6 ; 6 26 2 ; 5 26 2 ; 1 106 6	<ENTITY_0>  대통령의 뒤는 <ENTITY_1>  대통령이 이어갔다 . <ENTITY_2> 과 <ENTITY_1> 은 친척관계다 . <ENTITY_6> 의 지도자는 <ENTITY_1>  , <ENTITY_0> 이다 .	 이승만 대통령의 뒤는  윤보선 대통령이 이어갔다 . 윤치영 과 윤보선 은 친척관계다 . 일본 의 지도자는  윤보선 , 이승만 이다 .	T ; T ; F ; T ; T ; F ; F ; F ; F
title	유엔_평화유지군 ; LOVE ; 윤보선 ; 장면 ; 허정 ; 미국	<MilitaryUnit> <Band> <President> <PrimeMinister> <PrimeMinister> <Country>	2 40 3 ; 4 106 5 ; 5 26 4 ; 0 34 2 ; 1 105 5	<ENTITY_5> 의 지도자는 <ENTITY_4> 이다 . 그는 <ENTITY_5> 에서 사망했다 .	미국 의 지도자는 허정 이다 . 그는 미국 에서 사망했다 .	F ; T ; T ; F ; F
title	대한민국_상공부 ; 윤보선 ; 이승만 ; 임영신 ; 허정	<GovernmentAgency> <President> <President> <Writer> <PrimeMinister>	1 77 2 ; 2 11 0 ; 4 11 0 ; 0 26 4 ; 1 11 0 ; 3 11 0 ; 0 77 3 ; 2 40 4 ; 0 33 1 ; 1 33 0	<ENTITY_4> 은 <ENTITY_0>  소속이다 . 그가 <ENTITY_0> 의 지도자다 .	허정 은  대한민국_상공부 소속이다 . 그가 대한민국_상공부 의 지도자다 .	F ; F ; T ; T ; F ; F ; F ; F ; F ; F
title	서울특별시 ; 장준환 ; 문소리 ; 덕양구 ; 정재일 ; 중국인	<City> <Actor> <Actor> <Settlement> <MusicalArtist> <EthnicGroup>	1 66 2 ; 3 14 0 ; 4 66 1 ; 0 47 3 ; 3 14 2 ; 2 16 3 ; 3 14 5 ; 0 105 5	<ENTITY_2> 는 <ENTITY_1> 의 배우자다 . <ENTITY_2> 는 <ENTITY_3> 에서 태어났다 .	문소리 는 장준환 의 배우자다 . 문소리 는 덕양구 에서 태어났다 .	T ; F ; F ; F ; F ; T ; F ; F
title	인터넷_익스플로러 ; 모질라_파이어폭스 ; 웹_브라우저 ; 폭스_방송 ; 사파리 ; 크로뮴 ; 오페라 ; 구글 ; 파	<Software> <Software> <MusicGenre> <BroadcastNetwork> <Software> <ChemicalCompound> <MusicGenre> <Company> <Plant>	0 108 2 ; 4 108 2 ; 1 108 2 ; 7 56 8 ; 7 56 0 ; 7 56 2 ; 7 56 5 ; 7 56 4 ; 3 56 4 ; 0 36 5 ; 0 108 6 ; 2 36 5 ; 1 57 5	<ENTITY_0> 와 <ENTITY_1> 의 장르는 <ENTITY_2> 이다 .	인터넷_익스플로러 와 모질라_파이어폭스 의 장르는 웹_브라우저 이다 .	T ; F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	아산시 ; 천안시	<City> <City>	0 14 1 ; 1 14 0 ; 1 47 0	<ENTITY_1>  안에 <ENTITY_0> 가 있다 .	 천안시 안에 아산시 가 있다 .	F ; F ; T
title	국가사회주의_독일_노동자당 ; 연합군_점령하의_일본 ; 알렉산드르_푸시킨 ; 이탈리아 ; 오페라 ; 건축가 ; 발레 ; 독일 ; 빈	<PoliticalParty> <Country> <Philosopher> <Settlement> <MusicGenre> <Profession> <MusicGenre> <Settlement> <City>	8 105 3 ; 3 63 6 ; 3 63 8 ; 1 105 7 ; 3 63 4 ; 2 106 3 ; 0 83 1 ; 6 63 8 ; 8 96 5 ; 4 87 8 ; 5 63 8 ; 5 63 6 ; 6 105 3 ; 3 63 5 ; 4 96 5	<ENTITY_3> 의 수도는 <ENTITY_6> 이다 . <ENTITY_2> 은 <ENTITY_3> 에서 사망했다 .	이탈리아 의 수도는 발레 이다 . 알렉산드르_푸시킨 은 이탈리아 에서 사망했다 .	F ; T ; F ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	뉴사우스웨일스_대학교 ; 오스트레일리아 ; 마틴_그린 ; 교수 ; 박사	<University> <Settlement> <Scientist> <Profession> <University>	0 105 1 ; 2 96 3 ; 4 96 3 ; 4 105 1	<ENTITY_2> 의 직업은 <ENTITY_3> 다 .	마틴_그린 의 직업은 교수 다 .	F ; T ; F ; F
title	해상자위대 ; 구성시 ; 자위대 ; 일본	<MilitaryUnit> <City> <MilitaryUnit> <Country>	1 105 3 ; 2 105 3 ; 0 57 3 ; 3 63 1 ; 0 105 3 ; 2 83 1 ; 0 57 2	<ENTITY_0> 는 <ENTITY_2> 의 한 종류다 . <ENTITY_2> 의 본사는 <ENTITY_1> 에 있다 .	해상자위대 는 자위대 의 한 종류다 . 자위대 의 본사는 구성시 에 있다 .	F ; F ; F ; F ; F ; T ; T
title	태종무열왕 ; 천명공주 ; 지소부인 ; 문무왕 ; 김용춘 ; 김유신	<Monarch> <Person> <Person> <Monarch> <Person> <MilitaryPerson>	0 109 3 ; 4 66 1 ; 0 66 1 ; 5 66 2	<ENTITY_0> 의 배우자는 <ENTITY_1> 이며 자식은 <ENTITY_3> 이다 .	태종무열왕 의 배우자는 천명공주 이며 자식은 문무왕 이다 .	T ; F ; T ; F
title	평양직할시 ; 안재홍 ; 고구려 ; 신라 ; 백제	<City> <Actor> <Country> <Country> <Country>	1 106 0 ; 2 63 0 ; 3 63 0 ; 4 63 0 ; 2 105 3	<ENTITY_1> 의 사망지는 <ENTITY_0> 이다 . <ENTITY_4> 의 수도는 <ENTITY_0> 이다 .	안재홍 의 사망지는 평양직할시 이다 . 백제 의 수도는 평양직할시 이다 .	T ; F ; F ; T ; F
title	오키나와어 ; 류큐국 ; 일본	<Language> <Country> <Country>	1 105 2 ; 2 70 0 ; 2 105 1	<ENTITY_1> 이 있던 국가는 <ENTITY_2> 이다 .	류큐국 이 있던 국가는 일본 이다 .	T ; F ; F
title	한국계_미국인 ; 대한민국 ; 한국인 ; 미국 ; 한국	<EthnicGroup> <Country> <EthnicGroup> <Country> <University>	0 100 3 ; 4 105 1 ; 2 100 1	<ENTITY_0> 은 <ENTITY_3> 에도 있다 .	한국계_미국인 은 미국 에도 있다 .	T ; F ; F
title	미국_육군부 ; 주한_미군 ; 제8군 ; 태평양 ; 미국	<MilitaryUnit> <MilitaryUnit> <MilitaryUnit> <Ocean> <Country>	2 57 1 ; 0 57 1 ; 4 63 3 ; 0 87 3 ; 3 57 2 ; 1 105 4 ; 4 57 1	<ENTITY_2> 은 <ENTITY_1> 이다 .	제8군 은 주한_미군 이다 .	T ; F ; F ; F ; F ; F ; F
title	국가재건최고회의 ; 유엔_평화유지군 ; 한국_전쟁 ; 이승만 ; 박정희 ; 한국	<Country> <MilitaryUnit> <MilitaryConflict> <President> <President> <University>	2 34 3 ; 0 50 4 ; 1 73 2 ; 3 73 2 ; 3 11 1 ; 5 26 4	<ENTITY_3> 은 <ENTITY_2> 에 참전한 지휘관이다 .	이승만 은 한국_전쟁 에 참전한 지휘관이다 .	T ; F ; F ; F ; F ; F
title	대한민국_육군사관학교 ; 국군기무사령부 ; 전두환 ; 이희성	<University> <MilitaryUnit> <President> <MilitaryPerson>	2 11 1 ; 2 11 0 ; 2 33 3 ; 0 85 2 ; 3 77 2	<ENTITY_3> 의 전임자는 <ENTITY_2> 이다 . 그는 <ENTITY_1>  소속이다 .	이희성 의 전임자는 전두환 이다 . 그는  국군기무사령부 소속이다 .	T ; F ; F ; F ; T
title	장제스 ; 미국 ; 영국 ; 한국 ; 김구	<President> <Country> <Country> <University> <President>	1 105 2 ; 3 26 4 ; 3 26 0 ; 3 105 2 ; 0 77 4 ; 4 106 1 ; 2 26 4 ; 3 105 1 ; 1 26 0 ; 2 105 1 ; 1 26 4 ; 0 106 1	<ENTITY_3> 의 지도자는 <ENTITY_4> 다 . <ENTITY_4> 는 <ENTITY_1> 에서 사망했다 . <ENTITY_2> 과 <ENTITY_1> 의 지도자는 <ENTITY_4> 다 .	한국 의 지도자는 김구 다 . 김구 는 미국 에서 사망했다 . 영국 과 미국 의 지도자는 김구 다 .	F ; T ; F ; F ; F ; T ; T ; F ; F ; F ; T ; F
title	한나라 ; 중학교 ; 마카오 ; 타이완 ; 홍콩 ; 화교	<Country> <University> <Settlement> <Settlement> <City> <EthnicGroup>	0 63 1 ; 4 86 5 ; 2 86 5 ; 1 105 0 ; 5 100 3 ; 3 86 5 ; 4 105 2	<ENTITY_5> 는 <ENTITY_4> 과 <ENTITY_2>  , <ENTITY_3> 에 있는 민족 중 하나이다 .	화교 는 홍콩 과  마카오 , 타이완 에 있는 민족 중 하나이다 .	F ; T ; T ; F ; F ; T ; F
title	유엔_교육_과학_문화_기구 ; 대한민국 ; 양동마을 ; 하회마을 ; 경주시 ; 한국	<Organisation> <Country> <Settlement> <Settlement> <City> <University>	4 105 1 ; 4 47 2 ; 5 105 1 ; 3 105 1 ; 4 14 0 ; 4 14 2 ; 1 15 4	<ENTITY_4>  안에 <ENTITY_2> 이 있다 . <ENTITY_1> 에서 가장 큰 도시는 <ENTITY_4> 다 .	 경주시 안에 양동마을 이 있다 . 대한민국 에서 가장 큰 도시는 경주시 다 .	F ; T ; F ; F ; F ; F ; T
title	석적읍 ; 칠곡군	<Settlement> <Settlement>	0 14 1 ; 1 14 0 ; 0 31 1	<ENTITY_0> 은 <ENTITY_1> 의 지역이다 . <ENTITY_0> 은 <ENTITY_1> 에 속한다 .	석적읍 은 칠곡군 의 지역이다 . 석적읍 은 칠곡군 에 속한다 .	T ; F ; T
title	밀양시 ; 금산군 ; 하남시 ; 밀양강 ; 가지산 ; 낙동강	<City> <Settlement> <River> <River> <Mountain> <River>	0 47 1 ; 2 31 3 ; 2 31 0 ; 2 31 1 ; 0 31 3 ; 0 31 2 ; 1 31 0 ; 4 14 3 ; 4 14 1 ; 5 74 0 ; 0 31 4 ; 1 31 2 ; 0 31 1	<ENTITY_1> 은 <ENTITY_0> 의 지역이다 .	금산군 은 밀양시 의 지역이다 .	F ; F ; F ; F ; F ; F ; T ; F ; F ; F ; F ; F ; F
title	교황_그레고리오_15세 ; 교황_바오로_5세 ; 로욜라의_이냐시오 ; 바스크_지방 ; 스페인 ; 필리핀 ; 군인 ; 교황	<Pope> <Pope> <Saint> <Settlement> <Settlement> <Settlement> <PoliticalParty> <ChristianBishop>	0 77 1 ; 2 16 4 ; 3 105 4 ; 6 100 5 ; 2 96 6 ; 1 33 0 ; 1 11 7 ; 7 33 0 ; 2 105 5 ; 2 96 7 ; 0 11 7 ; 1 77 0 ; 2 77 1 ; 3 50 2	<ENTITY_0> 의 전임자는 <ENTITY_1> 다 . <ENTITY_2> 는 <ENTITY_4> 에서 태어났다 .	교황_그레고리오_15세 의 전임자는 교황_바오로_5세 다 . 로욜라의_이냐시오 는 스페인 에서 태어났다 .	T ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	대한민국_해양경찰청 ; 이승재 ; 영어	<MilitaryUnit> <BaseballPlayer> <Language>	0 70 2 ; 1 11 0 ; 1 70 2	<ENTITY_1> 는 <ENTITY_0>  소속이다 . 그의 언어는 <ENTITY_2> 다 .	이승재 는  대한민국_해양경찰청 소속이다 . 그의 언어는 영어 다 .	F ; T ; T
title	브랜다이스_대학교 ; 매사추세츠_대학교 ; 보스턴_칼리지 ; 터프츠_대학교 ; 하버드_대학교 ; 보스턴_대학교 ; 보스턴 ; 라디오 ; 미국	<University> <University> <University> <University> <University> <University> <City> <MusicGenre> <Country>	2 105 8 ; 6 105 8 ; 3 57 7 ; 0 57 7 ; 2 57 7 ; 4 57 7 ; 5 57 7 ; 1 57 7	<ENTITY_6> 은 <ENTITY_8> 의 도시다 .	보스턴 은 미국 의 도시다 .	F ; T ; F ; F ; F ; F ; F ; F
title	터프츠_대학교 ; 보스턴_대학교 ; 차이나타운 ; 미국 ; 지구	<University> <University> <EthnicGroup> <Country> <Planet>	0 105 3 ; 1 105 3 ; 4 14 2	<ENTITY_0>  , <ENTITY_1> 의 국가는 <ENTITY_3> 이다 .	 터프츠_대학교 , 보스턴_대학교 의 국가는 미국 이다 .	T ; T ; F
title	부산_아이파크 ; 포항_스틸러스 ; 안익수 ; 황선홍	<SoccerClub> <SoccerClub> <SoccerManager> <SoccerManager>	2 95 0 ; 3 95 0 ; 3 95 1	<ENTITY_0> 는 <ENTITY_2>  , <ENTITY_3> 이 맡았던 클럽이다 . <ENTITY_1> 는 <ENTITY_3> 이 맡았던 클럽이다 .	부산_아이파크 는  안익수 , 황선홍 이 맡았던 클럽이다 . 포항_스틸러스 는 황선홍 이 맡았던 클럽이다 .	T ; T ; T
title	인디펜던스_데이 ; 할리우드 ; 텔레비전 ; 미국 ; 영화	<Film> <Settlement> <MusicGenre> <Country> <MusicGenre>	1 105 3 ; 4 105 3 ; 3 15 1 ; 0 108 2	<ENTITY_1> 가 있는 국가는 <ENTITY_3> 이다 .	할리우드 가 있는 국가는 미국 이다 .	T ; F ; F ; F
title	랴오위안_시 ; 미국인 ; 일본 ; 미국	<City> <Film> <Country> <Country>	1 100 2 ; 0 105 3 ; 2 86 1 ; 3 86 1 ; 3 105 2	<ENTITY_1> 은 <ENTITY_2> 에 있다 . 그들은 <ENTITY_3> 에 있는 민족 중 하나이기도 하다 .	미국인 은 일본 에 있다 . 그들은 미국 에 있는 민족 중 하나이기도 하다 .	T ; F ; F ; T ; F
